id,Excited
165389,0.32929282421112843
165390,0.3166415692588872
165391,-0.023116899702595284
165392,0.021049742572489066
165393,0.1733890378197411
165394,0.3169882569615
165395,-0.17312757978961038
165396,0.20949558907384094
165397,0.1085283484784843
165398,0.355055702780134
165399,0.27446206085501906
165400,0.07036338435017
165401,0.16817839395038994
165402,0.3850125457389224
165403,0.15892649057622318
165404,0.1814706990083576
165405,0.2319443011915453
165406,0.09427931343875445
165407,0.14710763476440558
165408,0.4941308228236859
165409,-0.055434565096761645
165410,0.060450223908560335
165411,0.06915541485112336
165412,0.13265589449625678
165413,-0.10725396480199109
165414,0.20381104573725253
165415,0.21276889380216896
165416,0.547030480519593
165417,-0.04040368869517286
165418,0.08674081438511208
165419,0.4916891873634148
165420,0.0937993405967473
165421,0.5910924890279435
165422,0.03216372310873805
165423,0.0032621335729196566
165424,0.07970956353878392
165425,0.45542944184026624
165426,0.2223077125303106
165427,0.18240661678718154
165428,0.2642885535748615
165429,0.3166886107446881
165430,0.0473568438351058
165431,0.20153851327695582
165432,0.46491458291098897
165433,0.6961940376856853
165434,0.4956797998951169
165435,0.367667323148103
165436,0.27147019646197007
165437,-0.0646464458630481
165438,-0.09384610521357784
165439,0.33927545754548416
165440,0.44777486916378956
165441,0.4123463205662858
165442,0.16824423843782277
165443,0.09262656047726381
165444,0.13948047697947624
165445,0.14179551937427518
165446,0.026895333432351703
165447,0.0025350757325035833
165448,0.2631953186136755
165449,-0.05362076769986521
165450,0.10886876264271077
165451,-0.0018303512661463073
165452,0.37916697747883327
165453,0.24003944338298838
165454,0.4661638389561945
165455,0.27288497759748187
165456,0.34618690082897796
165457,0.45849967490679494
165458,-0.01877512218285049
165459,0.04206795270555429
165460,0.13766973404440677
165461,0.18480834885201544
165462,0.15983835527657775
165463,0.21383459362137264
165464,0.2468268346788489
165465,0.17885238012446836
165466,-0.012279258950181504
165467,0.25020684611100874
165468,0.15090704185261838
165469,0.17233483680241862
165470,0.16644076337894853
165471,0.4148996383042373
165472,-0.014575291968979026
165473,0.15850565322792365
165474,0.2991942925601443
165475,0.20758458136856803
165476,0.07128599976039465
165477,0.2296270548713719
165478,0.28809070400469394
165479,0.31681081537166844
165480,0.046613693554364566
165481,0.6276308288150806
165482,-0.05856874039971202
165483,0.25237449138258095
165484,0.1882806483964952
165485,0.21248157760845043
165486,0.29714724101868073
165487,0.24976743939384494
165488,0.19694087929054369
165489,0.15030607025069978
165490,-0.0698659982997002
165491,0.27200674667834834
165492,0.05587539008050171
165493,0.32331408465244155
165494,0.05159061262599948
165495,0.3946613636262528
165496,0.24956376610320674
165497,0.17638697013962773
165498,0.02429441489402845
165499,0.00909661361601749
165500,0.07286677768116331
165501,0.21348686612957396
165502,-0.06346260197055867
165503,0.055960767963609825
165504,0.494494619576415
165505,0.38761612590262334
165506,0.016450548785024804
165507,0.698458252935625
165508,0.22229767227675834
165509,0.2768710272905173
165510,0.31416238516030887
165511,0.2071684685988693
165512,0.2625456230129287
165513,0.35697168071996566
165514,0.22789794660105406
165515,-0.041296070624733366
165516,0.20074836199986082
165517,0.29392816108872866
165518,0.05539704050987143
165519,0.504014208763969
165520,0.197866829716713
165521,0.2493634366214147
165522,0.028837463556590726
165523,0.1634877699325347
165524,0.2866251936750078
165525,0.246346165395071
165526,0.37518731194605365
165527,0.3343713730052214
165528,-0.058730794868934955
165529,0.29345311994846135
165530,0.19060440298402667
165531,0.12535295396284274
165532,0.5608026692850033
165533,0.016200334648653475
165534,0.3805030740643539
165535,-0.04185311842967751
165536,0.12394659649760598
165537,0.22153095956409363
165538,0.34058943754645843
165539,0.08643056466086232
165540,0.17659408544129226
165541,0.11679252400849516
165542,0.06777521756513374
165543,0.08253096039763799
165544,-0.10879999140292743
165545,0.27207288495976856
165546,0.19230938617714105
165547,0.17266116783894997
165548,0.18032226017910752
165549,0.1394439873557078
165550,0.3092444832345566
165551,-0.1467572683599199
165552,0.2553560046092929
165553,0.4591067668695682
165554,0.036600975314305034
165555,0.2811387667787611
165556,-0.0003017417413152812
165557,0.2726739844444779
165558,-0.014955067604314504
165559,-0.1966500793820734
165560,0.27838400125359347
165561,0.3504066676274303
165562,0.2892414135204268
165563,0.2735378796468397
165564,0.5125733944184124
165565,0.13297456481223843
165566,0.08486378402031253
165567,0.5834910534686261
165568,0.03477101861095985
165569,0.2503517169275406
165570,-0.0324422876956606
165571,0.02324064477604454
165572,0.4074696325622075
165573,0.19194505950095653
165574,0.18101025325760545
165575,0.14388109945030547
165576,-0.10139951908223693
165577,0.12773172448666426
165578,0.5416858046321047
165579,0.1551433097783884
165580,0.41899462202690546
165581,0.16240407163423703
165582,-0.019671841653617878
165583,0.10820444916621177
165584,0.11495750160721913
165585,0.45112541589945515
165586,0.2186436833556107
165587,-0.029709023845875232
165588,0.5255484218992675
165589,0.2979020596661512
165590,0.26018129048562794
165591,0.3279790627553172
165592,-0.016249342593949057
165593,-0.15371046172921404
165594,0.19042271385962478
165595,0.19039202644437242
165596,0.00272323454116552
165597,-0.06076785430822365
165598,0.048175310520577774
165599,0.3615648815554693
165600,-0.09607058666665419
165601,0.06251328277315463
165602,0.12344568917184931
165603,0.3048994991511589
165604,-0.06898508449379301
165605,0.11477343036795726
165606,0.27132679062189835
165607,0.3667183759507352
165608,0.32207371624834286
165609,0.290262444846046
165610,0.2856319825451245
165611,0.2867335445591867
165612,0.0569168950855673
165613,0.40364726973332377
165614,0.2881616965595593
165615,0.37832721355321436
165616,0.2728733632008334
165617,0.2832480960722426
165618,0.3025586929580809
165619,0.430707181375374
165620,0.35430839572308476
165621,0.09405485687411166
165622,0.0771220058951834
165623,-0.017480615703746205
165624,0.05968104383121085
165625,0.42067865092065015
165626,0.14835478412270178
165627,0.10507860385520956
165628,-0.0031908804653670853
165629,0.5003532786907867
165630,0.27437916060241785
165631,0.06198683989819273
165632,0.08750169898767865
165633,0.19587021248250214
165634,-0.13339057152797282
165635,0.2986358226704065
165636,-0.05117559909411418
165637,0.36330438859117903
165638,0.1822798712096334
165639,0.09059000083023257
165640,0.33351370633677885
165641,0.128364891594586
165642,-0.0074313632402727425
165643,0.5347803362724693
165644,-0.16456130941862954
165645,0.02330146699217664
165646,-0.1272585942268702
165647,0.01931669603248351
165648,0.47188653346961507
165649,-0.018048567676390126
165650,0.35639041964513896
165651,0.037670628466191125
165652,0.17698596960508745
165653,0.3360015152097127
165654,0.012321431445427272
165655,0.11214555320008564
165656,0.4824948143187924
165657,0.46069245104658463
165658,0.36529645261022836
165659,0.6004715827419767
165660,0.17658023755619226
165661,0.5923456554188092
165662,0.3565129130005827
165663,0.05366181948765128
165664,0.03778031838961164
165665,0.1729249879558511
165666,0.29386805877812944
165667,0.5195895018959192
165668,0.18285315539559444
165669,0.2699803270174063
165670,-0.18181679992360983
165671,0.0314626079732359
165672,0.15801126965989556
165673,0.5463164745011876
165674,0.35181890383063186
165675,0.26834803067852225
165676,0.24864623499762384
165677,-0.11338132836632753
165678,0.49120345337588234
165679,0.03408756310631361
165680,0.12660101637714766
165681,0.261582616689166
165682,-0.01054149051978398
165683,0.32262566924013397
165684,0.09245485590206842
165685,0.1171187769205144
165686,0.12785310302767516
165687,0.23913975666438622
165688,0.5350704472645578
165689,0.08840967833703378
165690,0.32406708543921525
165691,-0.1092741043306569
165692,0.5089912591156557
165693,0.021627373884251733
165694,0.11336762328378401
165695,0.03960957628069954
165696,0.2711217525428754
165697,-0.031907324611329835
165698,0.1616294269628062
165699,0.25582653078963125
165700,0.26183917334037604
165701,0.4481967985515405
165702,0.056178730057211995
165703,0.4717823555662034
165704,-0.10777504557905648
165705,0.1252144804341221
165706,0.4058127921664788
165707,0.07191200422485247
165708,0.34344908711566996
165709,0.08098520156397432
165710,0.33281870017274945
165711,-0.127451335863929
165712,-0.059105141370261266
165713,0.21173526449339003
165714,0.4079848203968921
165715,-0.10829837640827514
165716,0.5049894841108287
165717,0.6252901837274705
165718,0.3560969912471043
165719,-0.029952920298877556
165720,0.2841444284707783
165721,0.06007142915041591
165722,0.29972173266735014
165723,0.13117394087450457
165724,-0.038066504588996186
165725,0.008699343116635477
165726,0.37281956062288435
165727,0.10942557534865197
165728,0.1682632319801651
165729,0.3666571906738077
165730,0.21705507252820128
165731,0.3547231096036212
165732,0.4859251763983753
165733,0.1321742803347116
165734,0.6668351296243931
165735,0.03708494691772404
165736,0.3750159997475354
165737,0.4644047034242548
165738,-0.03789455013175022
165739,0.2470919502262837
165740,0.29820699224292074
165741,0.0396884086070311
165742,0.04081720330526062
165743,0.2383343319778341
165744,0.057392161427978594
165745,0.36928041503093817
165746,0.32778963327439475
165747,-0.10384192588607627
165748,0.4625415359065692
165749,0.229182756596133
165750,0.2714541442159317
165751,0.20362715755653435
165752,0.22900492256738428
165753,0.1754833819504638
165754,0.3155437087149359
165755,0.08492371482248565
165756,0.10936365715251367
165757,0.07054981282633521
165758,0.14778335076027732
165759,0.4965898910978839
165760,0.02071095377751761
165761,0.5718769219898207
165762,0.5110330249249562
165763,0.36294073054307086
165764,0.30599620580683856
165765,0.37255339289791845
165766,0.07378043459805161
165767,-0.001405606385974173
165768,0.3247291078212698
165769,0.17846228073082188
165770,0.2909917064773542
165771,0.2343852119220328
165772,0.13199412419927245
165773,-0.020448872172650873
165774,0.05319377286673149
165775,0.18684893378818265
165776,0.19870535714513413
165777,0.2866976544220984
165778,0.12582658458695128
165779,-0.03799268211710621
165780,0.5877354500135711
165781,0.3947496224376389
165782,0.23528942955263268
165783,0.5870270160530531
165784,0.49073148062829347
165785,0.27910083748472464
165786,0.11629112924237472
165787,-0.041868171742513616
165788,0.32182388561009456
165789,0.43092384193406086
165790,0.45310228746882103
165791,0.04133416442046109
165792,0.0013088569346983159
165793,0.28836955508967377
165794,0.1550918481492128
165795,0.3870534666035623
165796,0.2086858274348659
165797,0.06807277586042612
165798,0.47389046934445767
165799,0.3168809237992498
165800,0.21447852818682725
165801,0.38265937853283283
165802,-0.018964539117937496
165803,0.0487891109211953
165804,0.42133016733152884
165805,0.5764685845064363
165806,-0.08629219483958656
165807,-0.05961385517066825
165808,0.4810334795750617
165809,0.19949557627269185
165810,0.12592056788804357
165811,0.2089338010128418
165812,0.5772700207309055
165813,0.26675214278907283
165814,0.10167327318099609
165815,0.006641013275813748
165816,0.08067460544676702
165817,-0.0700324012652438
165818,0.38990273744884185
165819,0.6289025626109576
165820,0.022015326120579687
165821,0.19296734916395383
165822,-0.0023858405402711336
165823,-0.027312952760587428
165824,0.259172474748542
165825,0.09551183354641332
165826,0.09800845297584718
165827,0.5357720913696759
165828,-0.1062674802654752
165829,0.38392334844297216
165830,0.28391182016131905
165831,0.3108310740149227
165832,0.16507996152569646
165833,0.06581188581010183
165834,0.2187687325786809
165835,0.10673575919898526
165836,0.042723253690199706
165837,0.06375461272908378
165838,-0.023206385708057747
165839,0.24899670811741292
165840,0.28815428650550134
165841,0.039115577807766505
165842,-0.0030220205611160844
165843,0.15631247328953807
165844,0.2610848069977811
165845,0.3162267377303217
165846,0.15488429575822465
165847,-0.12236183421269292
165848,0.12430775406929946
165849,-0.09491901058641838
165850,0.13622444149452215
165851,0.19313743254203464
165852,0.35012058800464263
165853,-0.04794344032424333
165854,0.17242544067787288
165855,0.15883639199736327
165856,0.0841446747105477
165857,0.3508004890975034
165858,0.15771743690036177
165859,-0.1818742001704987
165860,-0.0799377714596737
165861,0.2116822398304178
165862,-0.13285933360859728
165863,0.028085432112613024
165864,0.1782684593996013
165865,0.21588004072239808
165866,0.22702678765416712
165867,0.39767044760495934
165868,0.5139009098413165
165869,0.06804555773560773
165870,-0.014439060395221248
165871,0.5042859470615167
165872,0.17976296914371612
165873,0.05976809938602606
165874,0.06270093904963658
165875,-0.006468664913415745
165876,0.21753230438542595
165877,0.3835878406495187
165878,0.24095523346683412
165879,0.024853831479968225
165880,0.32268508726604855
165881,0.6702483768115018
165882,0.33848572057104
165883,0.037902772943770785
165884,0.4051661723280483
165885,0.5015863724913212
165886,-0.10190476138653853
165887,0.46345071311921165
165888,0.4605480722220734
165889,-0.017559259425030255
165890,0.25472544091491733
165891,0.11053540410575707
165892,0.08818812368783363
165893,0.4341827945062643
165894,0.40447709193260206
165895,0.02897338723057752
165896,0.385295480442702
165897,0.2024469951171758
165898,0.06946682610937613
165899,0.1607188347506963
165900,0.14750850244798708
165901,0.23812219709814098
165902,0.28506430884449524
165903,-0.012539283569905885
165904,0.010591644274656975
165905,0.3525735620550979
165906,0.23630931270021827
165907,0.06383529671804694
165908,0.5149973781545006
165909,0.12553249372494962
165910,0.19993349704530816
165911,-0.004484613257438236
165912,0.1960445129160059
165913,0.04261033994580968
165914,0.42878545216997915
165915,0.2224311106402706
165916,0.3195110729396281
165917,0.14757785564829118
165918,0.38561149046390153
165919,0.16423143914349592
165920,0.38533380490217434
165921,0.19300081027963914
165922,0.046281880422767485
165923,0.037426347993789716
165924,-0.0541479846424312
165925,0.21371671537011241
165926,0.1283585292407786
165927,0.038702373134912954
165928,0.35293400123516844
165929,0.1405840657874072
165930,0.6226309901425288
165931,0.1754796027586876
165932,0.464068030255767
165933,0.22652523485195214
165934,0.09110308843086981
165935,0.21895760008095488
165936,0.1087500885554942
165937,-0.026636885991129455
165938,0.42432190411874765
165939,0.33875424832187223
165940,0.6081384449345598
165941,0.24821887448265936
165942,-0.11313927650330863
165943,0.467533641191687
165944,0.3684621701060411
165945,0.06414960168377845
165946,0.3696325719311337
165947,-0.05609685813521517
165948,-0.01191298378232028
165949,0.15512221031563134
165950,0.23976660026650048
165951,0.4549860933006951
165952,0.294113062935761
165953,0.11889343171757201
165954,0.48200108798941826
165955,0.2970605686751111
165956,0.4703574699267155
165957,0.1406145421166798
165958,0.03918691150011511
165959,0.030835285018914776
165960,0.18415583814724584
165961,0.15372443166134248
165962,0.6548304773954887
165963,0.3945110901623313
165964,0.043948984050046935
165965,-0.017441632744814695
165966,0.5226972323049827
165967,0.07017734858682523
165968,0.7664199420559906
165969,0.19783438829792185
165970,0.2446819314363805
165971,0.5340536058904249
165972,0.41211570728817004
165973,0.1218997399145228
165974,0.22701566009807297
165975,0.5779030526822229
165976,-0.03130698209460778
165977,-0.05838525977515799
165978,0.5741666534428209
165979,0.4326534386040282
165980,0.009796311688061906
165981,0.34143352189161275
165982,0.22838427611433643
165983,0.15463082370062262
165984,0.27022595896628926
165985,0.20970791192295207
165986,0.21855657259603725
165987,0.3037083061352116
165988,0.34995849330559087
165989,0.20573638861616111
165990,0.19595647312015643
165991,0.42555315956391937
165992,0.2598789898822038
165993,0.17804022460524324
165994,0.08070879662728131
165995,0.32994354143015847
165996,0.12036470790077802
165997,0.44520624658888297
165998,0.23754179388649335
165999,0.2290464732035071
166000,0.1366973671306071
166001,0.2711678887992103
166002,0.21228943043330567
166003,-0.09150672641962004
166004,0.1315806341504785
166005,0.08277559006439539
166006,0.21799508035084886
166007,0.14463216892040132
166008,-0.05053295739778818
166009,0.5009599410015694
166010,0.6973446224121872
166011,0.15899954618157863
166012,0.029623965516794415
166013,0.12993744237872296
166014,0.28118680780458793
166015,0.11413096377528811
166016,0.31268210541304753
166017,0.1689074668256648
166018,0.0787676446817992
166019,-0.11442215490530702
166020,0.009421175331656428
166021,0.10360087677668361
166022,0.1054602063478478
166023,0.05228408215198116
166024,0.22380737351863636
166025,0.13978818438985094
166026,0.2070892251179378
166027,0.02313524754282431
166028,0.5471217815337428
166029,0.277819774831296
166030,-0.007580052403855064
166031,0.2167298592732181
166032,0.08436067400681355
166033,0.001822882070762477
166034,-0.1599906694385811
166035,0.5127334532495352
166036,0.02208503983048979
166037,0.2538248306884332
166038,-0.028973016217321734
166039,0.04829596783036125
166040,0.5246590257178291
166041,0.11796195218386149
166042,0.10075848417635444
166043,0.03433505013727528
166044,0.08396756015020568
166045,0.20115084521626542
166046,0.44727798399678126
166047,0.05363860767603726
166048,0.12797788775268676
166049,0.30145571810496563
166050,0.29308239020287397
166051,-0.13591428010376091
166052,0.38672307491567964
166053,0.3864780795914686
166054,0.053784676198103315
166055,0.5391533428119298
166056,0.1499315055655572
166057,-0.0036016048617713015
166058,0.5285988773416711
166059,0.6313998959546945
166060,0.18131054286118597
166061,0.28046952241591727
166062,-0.18813342500811936
166063,0.5387682156981421
166064,0.17293092619764902
166065,0.3832378344743378
166066,-0.048058752110292285
166067,0.3648025923874622
166068,0.20752464954652736
166069,0.24275645226604797
166070,0.4762238624645993
166071,-0.046436402423321976
166072,0.2951953922112908
166073,0.3455272407020693
166074,0.34334938802685033
166075,0.36680589137595676
166076,0.4882131612755447
166077,0.0429650197204485
166078,0.3096441699940019
166079,0.15251767599488641
166080,0.1550124949407064
166081,0.1574725206679216
166082,0.4182042390401063
166083,0.4735608275582767
166084,0.11659920039585878
166085,0.26838561194992683
166086,0.08954010008365174
166087,0.1578694406151416
166088,0.1664357922931398
166089,-0.032360519615034306
166090,0.15368727138884122
166091,0.3530013296414601
166092,0.27797928287054774
166093,0.9237768311513718
166094,0.5654448554577802
166095,0.11586658557910014
166096,0.3983247324009522
166097,0.14638073070105148
166098,0.2659257699407251
166099,0.3621827467409073
166100,0.30666587891704145
166101,0.05804457418277689
166102,0.0907537596648875
166103,0.023372150760455845
166104,0.36637182077186103
166105,0.26668650850971765
166106,0.4204900645472375
166107,0.2860681008598437
166108,0.48399149224961213
166109,0.12851409492540475
166110,0.2581796995387814
166111,0.0658809462357112
166112,0.18812549739202353
166113,0.16547311163885614
166114,0.33208881838764853
166115,0.26829875446003715
166116,0.1816592693573691
166117,0.13516434869718957
166118,0.06420058610309262
166119,-0.08854773808472402
166120,-0.005907665874704704
166121,0.13937193456629796
166122,0.2536302825775869
166123,-0.050394054824622
166124,0.052676297210545314
166125,0.37644086997660076
166126,0.17784645691136677
166127,0.14010147032042042
166128,0.07465575643055265
166129,0.5109083960268347
166130,0.48517551343793114
166131,0.4280435916898083
166132,0.3481875627523609
166133,0.2207555620024359
166134,0.36807633968918907
166135,0.35404410579937334
166136,-0.01081494204811323
166137,0.3700722507200533
166138,0.04803411817531286
166139,0.3950853406804808
166140,0.2881197430524121
166141,-0.025284672715499362
166142,0.060250469593665534
166143,0.18823675328635736
166144,0.33275616687913595
166145,-0.1373153282459438
166146,0.16230632107300536
166147,0.3325614975939213
166148,0.25617157824058745
166149,0.009805785826892927
166150,0.15436362628352976
166151,0.48703538596452733
166152,0.065133264546899
166153,0.2905538005531525
166154,0.1092553181297846
166155,0.43371524025275165
166156,0.01134886026847326
166157,0.39021732479999455
166158,0.23363665626838456
166159,0.33814443404481076
166160,0.057510946481097606
166161,0.027722488343203316
166162,0.18820014349414865
166163,-0.12586420690157418
166164,-0.08551212407279182
166165,0.2169245795115617
166166,0.07478167089129828
166167,0.12858884452318806
166168,-0.20687243100618527
166169,0.1747092839915813
166170,0.36609851913548347
166171,0.07313245627740741
166172,0.35776031582245393
166173,0.3687898066158547
166174,-0.02386013305206741
166175,0.13535280509688846
166176,-0.039053726480269474
166177,0.3447847219891929
166178,0.1415682553679521
166179,0.19467529332296335
166180,0.08795556123922399
166181,0.20810801960524294
166182,0.5064313670827324
166183,0.4484170192520637
166184,0.263784711009934
166185,0.0007501209665966013
166186,0.24102518844588294
166187,0.2922626411660831
166188,0.3614916973917618
